ID,풍속 (m/s)
TEST_00000,2.0069162130193945
TEST_00001,1.095900814773446
TEST_00002,1.7631687138769359
TEST_00003,1.0797209024461276
TEST_00004,1.2863780771623692
TEST_00005,1.6106206136575267
TEST_00006,1.3885308943688681
TEST_00007,1.0109275244441647
TEST_00008,1.0307377521802548
TEST_00009,3.8850932485813114
TEST_00010,0.7945205929205745
TEST_00011,1.4494887521754825
TEST_00012,3.592114340241438
TEST_00013,1.9182162100604283
TEST_00014,1.6473402396473598
TEST_00015,0.9928338328991666
TEST_00016,4.515043180538733
TEST_00017,3.07885596660205
TEST_00018,1.2061615903627714
TEST_00019,3.532673162682085
TEST_00020,1.976918890701298
TEST_00021,1.3088411598865033
TEST_00022,0.9673224217380114
TEST_00023,2.111188396789472
TEST_00024,1.0743189965536908
TEST_00025,1.7558922466336728
TEST_00026,1.1689147591262772
TEST_00027,0.7891169290307799
TEST_00028,4.470868428434447
TEST_00029,2.7173713994761615
TEST_00030,2.113327490076995
TEST_00031,1.053305377577642
TEST_00032,1.1427086575241023
TEST_00033,2.794224777421594
TEST_00034,2.561165954932779
TEST_00035,5.034146442480781
TEST_00036,1.2235794368299537
TEST_00037,4.5158625318977865
TEST_00038,1.1867193331708958
TEST_00039,3.9045167157980885
TEST_00040,1.0580493953013894
TEST_00041,2.4937155660693433
TEST_00042,2.5442247768148745
TEST_00043,1.547136950046979
TEST_00044,2.5981922755465012
TEST_00045,3.734114203205432
TEST_00046,2.132677308818509
TEST_00047,1.3280271182309553
TEST_00048,2.0134044829212416
TEST_00049,1.7976654914333912
TEST_00050,4.898845749417003
TEST_00051,1.6546925864198945
TEST_00052,4.220991804303233
TEST_00053,1.1643363826299007
TEST_00054,0.94849715022937
TEST_00055,1.8971666749249778
TEST_00056,2.5800024407086957
TEST_00057,2.7058258115882756
TEST_00058,1.7259878960462154
TEST_00059,1.23622772279522
TEST_00060,1.6077456214128834
TEST_00061,2.2750399099167797
TEST_00062,1.3536229954179113
TEST_00063,1.7096947028334295
TEST_00064,1.1284245353836866
TEST_00065,3.965391074413001
TEST_00066,1.663153893783501
TEST_00067,1.7098739528438274
TEST_00068,1.7247114133344525
TEST_00069,2.166069292058505
TEST_00070,0.7792225308496434
TEST_00071,0.967474556152615
TEST_00072,3.021840593141669
TEST_00073,0.8663141036977928
TEST_00074,0.7950161209301243
TEST_00075,0.7729205883233461
TEST_00076,1.9461885894659416
TEST_00077,0.5963058673471295
TEST_00078,2.5518087429700795
TEST_00079,0.8209146032256147
TEST_00080,1.2610298969115101
TEST_00081,2.0057178461221365
TEST_00082,1.4321346745659531
TEST_00083,0.8932910893418682
TEST_00084,3.202626216306063
TEST_00085,2.399917953788929
TEST_00086,1.2265156819848901
TEST_00087,1.0007859851992325
TEST_00088,1.4421782512655443
TEST_00089,0.9593506473446158
TEST_00090,2.2918913329060904
TEST_00091,2.2592906889163853
TEST_00092,1.5531639051271526
TEST_00093,1.3417970856703179
TEST_00094,1.9214153936519272
TEST_00095,1.873394970092015
TEST_00096,1.3510681593271545
TEST_00097,2.0734900238979828
TEST_00098,0.7911082932336051
TEST_00099,0.9873275690428451
TEST_00100,3.785761762799197
TEST_00101,1.1415109105168335
TEST_00102,1.9431010915190212
TEST_00103,4.081518086214612
TEST_00104,2.989045256769219
TEST_00105,1.5188155176523535
TEST_00106,3.1320044086045424
TEST_00107,1.7795762883183686
TEST_00108,1.5630660534660983
TEST_00109,1.302374402554748
TEST_00110,1.0662968033972227
TEST_00111,1.545846998316856
TEST_00112,0.8493444541059625
TEST_00113,4.2123155710783315
TEST_00114,1.17736808533248
TEST_00115,1.285124417321284
TEST_00116,0.9241736775845777
TEST_00117,1.3130491058346379
TEST_00118,0.888187666211685
TEST_00119,2.4587146057202656
TEST_00120,2.1944021550872366
TEST_00121,1.8853115003835121
TEST_00122,2.243767993732408
TEST_00123,2.109192411625786
TEST_00124,2.160680872857341
TEST_00125,3.5308265454154073
TEST_00126,0.908821836796487
TEST_00127,1.543203342764654
TEST_00128,3.1711593017975663
TEST_00129,1.2814954965954874
TEST_00130,2.78650611725063
TEST_00131,1.5535813243066783
TEST_00132,1.16142079974623
TEST_00133,1.3077595390806014
TEST_00134,2.2095883050012604
TEST_00135,1.6829100333698657
TEST_00136,1.8383217782911614
TEST_00137,1.4614001355729944
TEST_00138,0.683623815858912
TEST_00139,1.0596826684715215
TEST_00140,1.1469179848478086
TEST_00141,4.362494014868365
TEST_00142,3.1275972383651927
TEST_00143,0.7410832551497062
TEST_00144,3.4665814506623294
TEST_00145,1.25366995012985
TEST_00146,0.54261707509043
TEST_00147,1.3242930668532962
TEST_00148,0.6388838930918883
TEST_00149,0.924492173588078
TEST_00150,1.1335071512197654
TEST_00151,0.9042168214110398
TEST_00152,3.2144542051812954
TEST_00153,1.5536501083955598
TEST_00154,1.0778077384575213
TEST_00155,0.8036427139224297
TEST_00156,1.393869313126881
TEST_00157,1.0781384947912733
TEST_00158,1.6669446730947322
TEST_00159,4.244829879291551
TEST_00160,0.653674395655428
TEST_00161,2.9069159826342927
TEST_00162,1.728115297573137
TEST_00163,2.420698739441064
TEST_00164,4.340804767194925
TEST_00165,0.4718285953894621
TEST_00166,3.3217344671721216
TEST_00167,4.624435535838375
TEST_00168,1.0407079681123517
TEST_00169,2.8960214225510814
TEST_00170,0.9373604883976274
TEST_00171,1.7958991378876967
TEST_00172,1.0772539118917706
TEST_00173,1.259924191544242
TEST_00174,0.5821799292326715
TEST_00175,0.9390098745623128
TEST_00176,1.0893223626093604
TEST_00177,1.9710741442624953
TEST_00178,1.1794342064699737
TEST_00179,1.1033476383635858
TEST_00180,1.7984259647102314
TEST_00181,0.8334565487587909
TEST_00182,1.3846495659188451
TEST_00183,1.083782465811769
TEST_00184,2.024104261626345
TEST_00185,1.4251811507246581
TEST_00186,3.24704663716686
TEST_00187,1.1944591497668613
TEST_00188,1.0470425269093968
TEST_00189,2.203714752581693
TEST_00190,1.9309160066156434
TEST_00191,3.1702015598808284
TEST_00192,5.881504994748523
TEST_00193,4.767156427275522
TEST_00194,1.933534798450593
TEST_00195,4.103631837412589
TEST_00196,2.76349905943353
TEST_00197,1.7044567665320507
TEST_00198,1.4928260542334124
TEST_00199,1.6991826251139481
TEST_00200,2.3060401745305152
TEST_00201,3.5612105241756256
TEST_00202,1.0559739397506018
TEST_00203,2.477413940556104
TEST_00204,2.173780447735732
TEST_00205,4.787954761478749
TEST_00206,2.4592191717704925
TEST_00207,3.4290450447561995
TEST_00208,1.5431309637561914
TEST_00209,1.2240255436926086
TEST_00210,1.740790274200739
TEST_00211,0.5370812260488502
TEST_00212,3.036642827531879
TEST_00213,3.5331264139051557
TEST_00214,2.254688772406584
TEST_00215,2.6726394257127954
TEST_00216,1.307074573691902
TEST_00217,1.5578258846675332
TEST_00218,0.8096002587832016
TEST_00219,1.0929868511607
TEST_00220,3.0095086977048173
TEST_00221,2.203412463297502
TEST_00222,0.5905315013505456
TEST_00223,2.8795940080478193
TEST_00224,1.8399580104071207
TEST_00225,4.721786931953756
TEST_00226,0.8574156777165682
TEST_00227,2.659845839753845
TEST_00228,0.9249625575762628
TEST_00229,2.861723531106411
TEST_00230,0.49335838585536607
TEST_00231,2.5075723659439295
TEST_00232,4.470420119389171
TEST_00233,2.0462244489056145
TEST_00234,1.8102815618428858
TEST_00235,2.9242152858071755
TEST_00236,2.4937973765886525
TEST_00237,0.6689220892551088
TEST_00238,0.9070166549094837
TEST_00239,2.6907215064308967
TEST_00240,1.3924029805736042
TEST_00241,1.4769319510730519
TEST_00242,2.7858101260654324
TEST_00243,1.4758784659957587
TEST_00244,6.160858478148263
TEST_00245,0.7996684750255456
TEST_00246,1.730031034803262
TEST_00247,1.5976022475668525
TEST_00248,4.526333443168648
TEST_00249,3.9773678932620236
TEST_00250,7.044671261680023
TEST_00251,3.1236647775601947
TEST_00252,0.902004228101988
TEST_00253,1.0002035047784337
TEST_00254,1.4615523906850976
TEST_00255,1.2835452338068263
TEST_00256,2.686579407931074
TEST_00257,1.2058097946254707
TEST_00258,1.3360312157200616
TEST_00259,3.0113297398640597
TEST_00260,1.208669473221716
TEST_00261,0.9384648952933283
TEST_00262,0.9827823348516427
TEST_00263,2.6451837335571735
TEST_00264,1.1248184014390505
TEST_00265,1.7079115673429275
TEST_00266,5.899849053660894
TEST_00267,1.720746989881606
TEST_00268,0.9513392931637221
TEST_00269,1.5577060259775677
TEST_00270,1.0874307060195392
TEST_00271,3.691345552214104
TEST_00272,1.116242913373485
TEST_00273,1.8221108498632685
TEST_00274,2.1617768071388417
TEST_00275,0.884758797959855
TEST_00276,0.6616114635096242
TEST_00277,1.2428086747161404
TEST_00278,1.9709138937731494
TEST_00279,1.7473954104556169
TEST_00280,1.6319320893819333
TEST_00281,2.7074194526531272
TEST_00282,1.4378832244018676
TEST_00283,0.9438153081340654
TEST_00284,0.9360603178380803
TEST_00285,1.34731994963678
TEST_00286,2.209467008452548
TEST_00287,1.364892177492134
TEST_00288,2.0030978394839427
TEST_00289,1.7958012097246594
TEST_00290,0.7773619785263681
TEST_00291,0.9292821215850404
TEST_00292,2.866438237541553
TEST_00293,2.5257718479818703
TEST_00294,2.4684169415364883
TEST_00295,1.3453540334485932
TEST_00296,1.2749627387714741
TEST_00297,1.1699161127487085
TEST_00298,3.5173947903718124
TEST_00299,0.8153732632201623
TEST_00300,3.765893536250886
TEST_00301,1.3676587146321793
TEST_00302,1.7439286993860341
TEST_00303,4.7902445168323755
TEST_00304,1.0029211900967925
TEST_00305,2.322894055147743
TEST_00306,1.4415918755209898
TEST_00307,1.9630214907083223
TEST_00308,0.9034048876689251
TEST_00309,4.700471137252973
TEST_00310,4.323631428625247
TEST_00311,1.340683562801041
TEST_00312,4.862217623702275
TEST_00313,2.6027121589314115
TEST_00314,2.7784147892443443
TEST_00315,1.0036511465536897
TEST_00316,1.7417345904677246
TEST_00317,2.3270809342639485
TEST_00318,1.1641970774037564
TEST_00319,1.0565718300248481
TEST_00320,1.611648840445468
TEST_00321,2.7703864828734592
TEST_00322,1.843072781942113
TEST_00323,2.432644809658382
TEST_00324,1.7849417204486502
TEST_00325,3.065684395682042
TEST_00326,4.551043739162793
TEST_00327,1.581301108461391
TEST_00328,1.9408480691231946
TEST_00329,1.3280022711421604
TEST_00330,1.6151968710134148
TEST_00331,0.8597862945599513
TEST_00332,6.378307614838747
TEST_00333,1.0595397104568651
TEST_00334,1.7083751279138397
TEST_00335,5.005688629044583
TEST_00336,3.552317488194483
TEST_00337,0.8919384586818054
TEST_00338,1.7345249353285312
TEST_00339,2.0196830478372005
TEST_00340,3.985817226329118
TEST_00341,1.5887145978015182
TEST_00342,5.856444431130691
TEST_00343,4.1306664745821235
TEST_00344,0.9985972861246253
TEST_00345,1.5439057722346945
TEST_00346,0.8682837292124053
TEST_00347,0.90402116942226
TEST_00348,2.0740181072302466
TEST_00349,0.9590769512988953
TEST_00350,4.722081961183013
TEST_00351,3.6928881799398527
TEST_00352,1.2943084603978072
TEST_00353,3.2285049276873883
TEST_00354,2.9377020040751365
TEST_00355,5.8619213668692325
TEST_00356,1.5790935554482284
TEST_00357,2.235556776922281
TEST_00358,2.3361237265073105
TEST_00359,1.182601182599971
TEST_00360,1.4639234799655563
TEST_00361,2.0104767631757463
TEST_00362,1.9387055181564201
TEST_00363,2.5337668257207895
TEST_00364,0.9417973001730702
TEST_00365,1.5331419884576056
TEST_00366,2.491738691694729
TEST_00367,0.8575441941030812
TEST_00368,2.058975585595336
TEST_00369,3.1557808436544645
TEST_00370,0.9612207455401202
TEST_00371,1.428835245506922
TEST_00372,2.240523709129056
TEST_00373,1.297620855362594
TEST_00374,1.4781700961137285
TEST_00375,2.567689948551352
TEST_00376,1.114541261543534
TEST_00377,2.484847864712374
TEST_00378,2.597468263822475
TEST_00379,0.7074503434839468
TEST_00380,7.391597527087573
TEST_00381,1.4598988724736879
TEST_00382,0.9048091126746032
TEST_00383,1.951595087949278
TEST_00384,0.49269000184234557
TEST_00385,0.7205254580773148
TEST_00386,1.0848224573419578
TEST_00387,1.381014543168332
TEST_00388,1.578144252235102
TEST_00389,4.610746046045267
TEST_00390,1.704198089582583
TEST_00391,0.9197132504884414
TEST_00392,4.92611799476642
TEST_00393,3.175238366947046
TEST_00394,1.3419383128195599
TEST_00395,1.371968980215513
TEST_00396,2.016200498308689
TEST_00397,2.862256977341822
TEST_00398,1.7776761031481598
TEST_00399,1.8921525922341356
TEST_00400,2.560245240870694
TEST_00401,2.3411992232760146
TEST_00402,1.0380066866806925
TEST_00403,1.3420920141314618
TEST_00404,1.534383908636188
TEST_00405,0.9271653418077026
TEST_00406,0.8625994716617671
TEST_00407,2.3395712715743304
TEST_00408,1.0511276680398838
TEST_00409,0.699391267165854
TEST_00410,0.8560805987746468
TEST_00411,0.8870376359349235
TEST_00412,1.0369263503444084
TEST_00413,1.1964607083841066
TEST_00414,1.4681537455771014
TEST_00415,2.2976019156058864
TEST_00416,1.107785422989436
TEST_00417,3.301481934583696
TEST_00418,1.8877787391125214
TEST_00419,1.3210653883527401
TEST_00420,1.993671887930034
TEST_00421,2.370920944261364
TEST_00422,0.9339347083145144
TEST_00423,0.7293284568516816
TEST_00424,1.0006226029891478
TEST_00425,1.4513473040989424
TEST_00426,1.2048849809721123
TEST_00427,0.8313847307812572
TEST_00428,1.986989769080181
TEST_00429,2.0554194233378498
TEST_00430,1.2042927107506638
TEST_00431,1.9970444900826478
